#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
3.5992430845e+00	1.7456962922e+00	5.0200974966e-01	4.2020623664e-01	9.2221598630e-01	6.0724419621e-01
3.6028364538e+00	1.7439551830e+00	5.0144448191e-01	4.1923046412e-01	9.2067494603e-01	6.0645941003e-01
3.6064334107e+00	1.7422158104e+00	5.0087942127e-01	4.1825714176e-01	9.1913656303e-01	6.0567175189e-01
3.6100339587e+00	1.7404781725e+00	5.0031457630e-01	4.1728626452e-01	9.1760084082e-01	6.0488124146e-01
3.6136381013e+00	1.7387422678e+00	4.9974995552e-01	4.1631782725e-01	9.1606778277e-01	6.0408789859e-01
3.6172458422e+00	1.7370080944e+00	4.9918556735e-01	4.1535182470e-01	9.1453739205e-01	6.0329174334e-01
3.6208571849e+00	1.7352756506e+00	4.9862142019e-01	4.1438825150e-01	9.1300967169e-01	6.0249279595e-01
3.6244721331e+00	1.7335449347e+00	4.9805752235e-01	4.1342710220e-01	9.1148462455e-01	6.0169107686e-01
3.6280906904e+00	1.7318159449e+00	4.9749388209e-01	4.1246837123e-01	9.0996225331e-01	6.0088660669e-01
3.6317128602e+00	1.7300886796e+00	4.9693050761e-01	4.1151205291e-01	9.0844256052e-01	6.0007940625e-01
3.6353386464e+00	1.7283631371e+00	4.9636740704e-01	4.1055814150e-01	9.0692554853e-01	5.9926949650e-01
3.6389680524e+00	1.7266393155e+00	4.9580458844e-01	4.0960663112e-01	9.0541121956e-01	5.9845689861e-01
3.6426010819e+00	1.7249172132e+00	4.9524205982e-01	4.0865751582e-01	9.0389957564e-01	5.9764163389e-01
3.6462377385e+00	1.7231968286e+00	4.9467982910e-01	4.0771078956e-01	9.0239061866e-01	5.9682372385e-01
3.6498780258e+00	1.7214781597e+00	4.9411790418e-01	4.0676644618e-01	9.0088435036e-01	5.9600319012e-01
3.6535219475e+00	1.7197612051e+00	4.9355629283e-01	4.0582447947e-01	8.9938077230e-01	5.9518005453e-01
3.6571695072e+00	1.7180459628e+00	4.9299500280e-01	4.0488488309e-01	8.9787988589e-01	5.9435433904e-01
3.6608207084e+00	1.7163324313e+00	4.9243404176e-01	4.0394765065e-01	8.9638169241e-01	5.9352606577e-01
3.6644755549e+00	1.7146206089e+00	4.9187341730e-01	4.0301277565e-01	8.9488619295e-01	5.9269525699e-01
3.6681340503e+00	1.7129104937e+00	4.9131313695e-01	4.0208025153e-01	8.9339338848e-01	5.9186193512e-01
3.6717961982e+00	1.7112020842e+00	4.9075320818e-01	4.0115007163e-01	8.9190327980e-01	5.9102612270e-01
3.6754620023e+00	1.7094953786e+00	4.9019363836e-01	4.0022222921e-01	8.9041586757e-01	5.9018784244e-01
3.6791314662e+00	1.7077903752e+00	4.8963443483e-01	3.9929671746e-01	8.8893115229e-01	5.8934711715e-01
3.6828045935e+00	1.7060870724e+00	4.8907560483e-01	3.9837352950e-01	8.8744913433e-01	5.8850396979e-01
3.6864813880e+00	1.7043854684e+00	4.8851715554e-01	3.9745265837e-01	8.8596981390e-01	5.8765842344e-01
3.6901618533e+00	1.7026855615e+00	4.8795909405e-01	3.9653409702e-01	8.8449319108e-01	5.8681050131e-01
3.6938459931e+00	1.7009873500e+00	4.8740142741e-01	3.9561783837e-01	8.8301926578e-01	5.8596022671e-01
3.6975338110e+00	1.6992908323e+00	4.8684416258e-01	3.9470387522e-01	8.8154803780e-01	5.8510762309e-01
3.7012253107e+00	1.6975960067e+00	4.8628730644e-01	3.9379220035e-01	8.8007950679e-01	5.8425271399e-01
3.7049204958e+00	1.6959028714e+00	4.8573086582e-01	3.9288280644e-01	8.7861367226e-01	5.8339552307e-01
3.7086193701e+00	1.6942114248e+00	4.8517484744e-01	3.9197568612e-01	8.7715053356e-01	5.8253607410e-01
3.7123219373e+00	1.6925216652e+00	4.8461925798e-01	3.9107083196e-01	8.7569008994e-01	5.8167439093e-01
3.7160282010e+00	1.6908335910e+00	4.8406410404e-01	3.9016823647e-01	8.7423234050e-01	5.8081049753e-01
3.7197381649e+00	1.6891472003e+00	4.8350939213e-01	3.8926789208e-01	8.7277728421e-01	5.7994441795e-01
3.7234518327e+00	1.6874624917e+00	4.8295512870e-01	3.8836979119e-01	8.7132491989e-01	5.7907617633e-01
3.7271692081e+00	1.6857794633e+00	4.8240132012e-01	3.8747392613e-01	8.6987524625e-01	5.7820579690e-01
3.7308902948e+00	1.6840981135e+00	4.8184797269e-01	3.8658028918e-01	8.6842826188e-01	5.7733330397e-01
3.7346150965e+00	1.6824184407e+00	4.8129509263e-01	3.8568887257e-01	8.6698396521e-01	5.7645872193e-01
3.7383436170e+00	1.6807404431e+00	4.8074268609e-01	3.8479966847e-01	8.6554235456e-01	5.7558207525e-01
3.7420758599e+00	1.6790641191e+00	4.8019075913e-01	3.8391266901e-01	8.6410342814e-01	5.7470338848e-01
3.7458118289e+00	1.6773894670e+00	4.7963931776e-01	3.8302786626e-01	8.6266718402e-01	5.7382268620e-01
3.7495515278e+00	1.6757164852e+00	4.7908836789e-01	3.8214525226e-01	8.6123362016e-01	5.7293999311e-01
3.7532949603e+00	1.6740451719e+00	4.7853791537e-01	3.8126481900e-01	8.5980273437e-01	5.7205533393e-01
3.7570421302e+00	1.6723755256e+00	4.7798796597e-01	3.8038655842e-01	8.5837452439e-01	5.7116873345e-01
3.7607930411e+00	1.6707075445e+00	4.7743852538e-01	3.7951046242e-01	8.5694898780e-01	5.7028021653e-01
3.7645476968e+00	1.6690412271e+00	4.7688959922e-01	3.7863652286e-01	8.5552612208e-01	5.6938980805e-01
3.7683061010e+00	1.6673765716e+00	4.7634119303e-01	3.7776473158e-01	8.5410592461e-01	5.6849753297e-01
3.7720682574e+00	1.6657135763e+00	4.7579331227e-01	3.7689508036e-01	8.5268839263e-01	5.6760341628e-01
3.7758341699e+00	1.6640522397e+00	4.7524596234e-01	3.7602756096e-01	8.5127352330e-01	5.6670748300e-01
3.7796038422e+00	1.6623925600e+00	4.7469914856e-01	3.7516216508e-01	8.4986131364e-01	5.6580975822e-01
3.7833772780e+00	1.6607345357e+00	4.7415287615e-01	3.7429888443e-01	8.4845176058e-01	5.6491026703e-01
3.7871544810e+00	1.6590781650e+00	4.7360715029e-01	3.7343771065e-01	8.4704486094e-01	5.6400903457e-01
3.7909354551e+00	1.6574234464e+00	4.7306197605e-01	3.7257863538e-01	8.4564061143e-01	5.6310608600e-01
3.7947202041e+00	1.6557703781e+00	4.7251735845e-01	3.7172165021e-01	8.4423900867e-01	5.6220144651e-01
3.7985087315e+00	1.6541189586e+00	4.7197330243e-01	3.7086674672e-01	8.4284004916e-01	5.6129514131e-01
3.8023010414e+00	1.6524691861e+00	4.7142981285e-01	3.7001391646e-01	8.4144372931e-01	5.6038719563e-01
3.8060971373e+00	1.6508210591e+00	4.7088689448e-01	3.6916315094e-01	8.4005004543e-01	5.5947763472e-01
3.8098970231e+00	1.6491745759e+00	4.7034455205e-01	3.6831444168e-01	8.3865899373e-01	5.5856648382e-01
3.8137007027e+00	1.6475297348e+00	4.6980279018e-01	3.6746778015e-01	8.3727057033e-01	5.5765376821e-01
3.8175081797e+00	1.6458865342e+00	4.6926161342e-01	3.6662315782e-01	8.3588477125e-01	5.5673951315e-01
3.8213194579e+00	1.6442449725e+00	4.6872102628e-01	3.6578056614e-01	8.3450159242e-01	5.5582374391e-01
3.8251345413e+00	1.6426050481e+00	4.6818103315e-01	3.6493999652e-01	8.3312102967e-01	5.5490648578e-01
3.8289534334e+00	1.6409667593e+00	4.6764163837e-01	3.6410144039e-01	8.3174307876e-01	5.5398776401e-01
3.8327761383e+00	1.6393301045e+00	4.6710284620e-01	3.6326488914e-01	8.3036773534e-01	5.5306760388e-01
3.8366026596e+00	1.6376950820e+00	4.6656466083e-01	3.6243033417e-01	8.2899499499e-01	5.5214603063e-01
3.8404330012e+00	1.6360616903e+00	4.6602708636e-01	3.6159776684e-01	8.2762485320e-01	5.5122306951e-01
3.8442671668e+00	1.6344299276e+00	4.6549012684e-01	3.6076717852e-01	8.2625730536e-01	5.5029874575e-01
3.8481051604e+00	1.6327997924e+00	4.6495378623e-01	3.5993856057e-01	8.2489234680e-01	5.4937308455e-01
3.8519469857e+00	1.6311712831e+00	4.6441806841e-01	3.5911190435e-01	8.2352997276e-01	5.4844611110e-01
3.8557926466e+00	1.6295443980e+00	4.6388297722e-01	3.5828720119e-01	8.2217017841e-01	5.4751785057e-01
3.8596421468e+00	1.6279191355e+00	4.6334851639e-01	3.5746444243e-01	8.2081295882e-01	5.4658832810e-01
3.8634954903e+00	1.6262954940e+00	4.6281468960e-01	3.5664361941e-01	8.1945830901e-01	5.4565756879e-01
3.8673526808e+00	1.6246734719e+00	4.6228150044e-01	3.5582472346e-01	8.1810622391e-01	5.4472559772e-01
3.8712137223e+00	1.6230530676e+00	4.6174895245e-01	3.5500774592e-01	8.1675669837e-01	5.4379243995e-01
3.8750786184e+00	1.6214342794e+00	4.6121704907e-01	3.5419267812e-01	8.1540972719e-01	5.4285812046e-01
3.8789473732e+00	1.6198171057e+00	4.6068579371e-01	3.5337951138e-01	8.1406530509e-01	5.4192266424e-01
3.8828199904e+00	1.6182015449e+00	4.6015518966e-01	3.5256823705e-01	8.1272342671e-01	5.4098609621e-01
3.8866964739e+00	1.6165875955e+00	4.5962524017e-01	3.5175884646e-01	8.1138408663e-01	5.4004844124e-01
3.8905768275e+00	1.6149752558e+00	4.5909594841e-01	3.5095133096e-01	8.1004727938e-01	5.3910972417e-01
3.8944610552e+00	1.6133645242e+00	4.5856731749e-01	3.5014568190e-01	8.0871299939e-01	5.3816996978e-01
3.8983491607e+00	1.6117553990e+00	4.5803935044e-01	3.4934189064e-01	8.0738124107e-01	5.3722920280e-01
3.9022411481e+00	1.6101478788e+00	4.5751205021e-01	3.4853994853e-01	8.0605199874e-01	5.3628744791e-01
3.9061370210e+00	1.6085419619e+00	4.5698541972e-01	3.4773984695e-01	8.0472526666e-01	5.3534472973e-01
3.9100367835e+00	1.6069376467e+00	4.5645946176e-01	3.4694157728e-01	8.0340103904e-01	5.3440107282e-01
3.9139404393e+00	1.6053349315e+00	4.5593417912e-01	3.4614513092e-01	8.0207931004e-01	5.3345650167e-01
3.9178479925e+00	1.6037338149e+00	4.5540957447e-01	3.4535049928e-01	8.0076007375e-01	5.3251104073e-01
3.9217594468e+00	1.6021342952e+00	4.5488565043e-01	3.4455767377e-01	7.9944332420e-01	5.3156471435e-01
3.9256748062e+00	1.6005363708e+00	4.5436240955e-01	3.4376664583e-01	7.9812905539e-01	5.3061754684e-01
3.9295940746e+00	1.5989400401e+00	4.5383985434e-01	3.4297740691e-01	7.9681726124e-01	5.2966956244e-01
3.9335172558e+00	1.5973453016e+00	4.5331798719e-01	3.4218994846e-01	7.9550793565e-01	5.2872078528e-01
3.9374443539e+00	1.5957521536e+00	4.5279681047e-01	3.4140426198e-01	7.9420107246e-01	5.2777123946e-01
3.9413753726e+00	1.5941605945e+00	4.5227632647e-01	3.4062033897e-01	7.9289666544e-01	5.2682094899e-01
3.9453103159e+00	1.5925706229e+00	4.5175653741e-01	3.3983817093e-01	7.9159470834e-01	5.2586993778e-01
3.9492491877e+00	1.5909822370e+00	4.5123744545e-01	3.3905774942e-01	7.9029519486e-01	5.2491822969e-01
3.9531919920e+00	1.5893954354e+00	4.5071905267e-01	3.3827906598e-01	7.8899811865e-01	5.2396584847e-01
3.9571387326e+00	1.5878102163e+00	4.5020136112e-01	3.3750211221e-01	7.8770347333e-01	5.2301281780e-01
3.9610894136e+00	1.5862265784e+00	4.4968437276e-01	3.3672687969e-01	7.8641125245e-01	5.2205916128e-01
3.9650440388e+00	1.5846445199e+00	4.4916808949e-01	3.3595336007e-01	7.8512144956e-01	5.2110490241e-01
3.9690026121e+00	1.5830640393e+00	4.4865251315e-01	3.3518154499e-01	7.8383405814e-01	5.2015006459e-01
3.9729651376e+00	1.5814851350e+00	4.4813764552e-01	3.3441142613e-01	7.8254907164e-01	5.1919467115e-01
3.9769316191e+00	1.5799078055e+00	4.4762348832e-01	3.3364299518e-01	7.8126648350e-01	5.1823874531e-01
3.9809020607e+00	1.5783320492e+00	4.4711004321e-01	3.3287624388e-01	7.7998628708e-01	5.1728231021e-01
3.9848764662e+00	1.5767578645e+00	4.4659731177e-01	3.3211116398e-01	7.7870847575e-01	5.1632538887e-01
3.9888548396e+00	1.5751852499e+00	4.4608529556e-01	3.3134774726e-01	7.7743304282e-01	5.1536800424e-01
3.9928371849e+00	1.5736142037e+00	4.4557399603e-01	3.3058598554e-01	7.7615998157e-01	5.1441017913e-01
3.9968235060e+00	1.5720447244e+00	4.4506341461e-01	3.2982587066e-01	7.7488928527e-01	5.1345193629e-01
4.0008138070e+00	1.5704768106e+00	4.4455355265e-01	3.2906739449e-01	7.7362094714e-01	5.1249329834e-01
4.0048080917e+00	1.5689104604e+00	4.4404441146e-01	3.2831054894e-01	7.7235496039e-01	5.1153428780e-01
4.0088063642e+00	1.5673456726e+00	4.4353599227e-01	3.2755532593e-01	7.7109131820e-01	5.1057492709e-01
4.0128086285e+00	1.5657824454e+00	4.4302829626e-01	3.2680171744e-01	7.6983001370e-01	5.0961523851e-01
4.0168148885e+00	1.5642207773e+00	4.4252132458e-01	3.2604971546e-01	7.6857104004e-01	5.0865524425e-01
4.0208251482e+00	1.5626606668e+00	4.4201507827e-01	3.2529931204e-01	7.6731439031e-01	5.0769496642e-01
4.0248394116e+00	1.5611021123e+00	4.4150955837e-01	3.2455049924e-01	7.6606005760e-01	5.0673442697e-01
4.0288576828e+00	1.5595451123e+00	4.4100476582e-01	3.2380326916e-01	7.6480803497e-01	5.0577364776e-01
4.0328799656e+00	1.5579896651e+00	4.4050070153e-01	3.2305761394e-01	7.6355831547e-01	5.0481265055e-01
4.0369062642e+00	1.5564357694e+00	4.3999736636e-01	3.2231352575e-01	7.6231089212e-01	5.0385145696e-01
4.0409365825e+00	1.5548834234e+00	4.3949476110e-01	3.2157099682e-01	7.6106575792e-01	5.0289008849e-01
4.0449709246e+00	1.5533326257e+00	4.3899288649e-01	3.2083001938e-01	7.5982290588e-01	5.0192856655e-01
4.0490092944e+00	1.5517833747e+00	4.3849174323e-01	3.2009058573e-01	7.5858232896e-01	5.0096691240e-01
4.0530516960e+00	1.5502356689e+00	4.3799133194e-01	3.1935268820e-01	7.5734402014e-01	5.0000514719e-01
4.0570981334e+00	1.5486895068e+00	4.3749165322e-01	3.1861631913e-01	7.5610797236e-01	4.9904329195e-01
4.0611486106e+00	1.5471448867e+00	4.3699270761e-01	3.1788147095e-01	7.5487417856e-01	4.9808136758e-01
4.0652031317e+00	1.5456018073e+00	4.3649449558e-01	3.1714813609e-01	7.5364263167e-01	4.9711939488e-01
4.0692617007e+00	1.5440602668e+00	4.3599701757e-01	3.1641630704e-01	7.5241332461e-01	4.9615739448e-01
4.0733243216e+00	1.5425202638e+00	4.3550027396e-01	3.1568597633e-01	7.5118625029e-01	4.9519538693e-01
4.0773909985e+00	1.5409817968e+00	4.3500426510e-01	3.1495713651e-01	7.4996140161e-01	4.9423339262e-01
4.0814617355e+00	1.5394448642e+00	4.3450899126e-01	3.1422978021e-01	7.4873877147e-01	4.9327143183e-01
4.0855365366e+00	1.5379094645e+00	4.3401445268e-01	3.1350390007e-01	7.4751835275e-01	4.9230952470e-01
4.0896154058e+00	1.5363755962e+00	4.3352064957e-01	3.1277948878e-01	7.4630013835e-01	4.9134769125e-01
4.0936983472e+00	1.5348432577e+00	4.3302758205e-01	3.1205653909e-01	7.4508412114e-01	4.9038595136e-01
4.0977853649e+00	1.5333124475e+00	4.3253525023e-01	3.1133504377e-01	7.4387029400e-01	4.8942432479e-01
4.1018764630e+00	1.5317831641e+00	4.3204365416e-01	3.1061499565e-01	7.4265864980e-01	4.8846283116e-01
4.1059716455e+00	1.5302554060e+00	4.3155279384e-01	3.0989638759e-01	7.4144918143e-01	4.8750148995e-01
4.1100709164e+00	1.5287291716e+00	4.3106266925e-01	3.0917921252e-01	7.4024188176e-01	4.8654032052e-01
4.1141742800e+00	1.5272044594e+00	4.3057328028e-01	3.0846346338e-01	7.3903674366e-01	4.8557934209e-01
4.1182817402e+00	1.5256812679e+00	4.3008462682e-01	3.0774913319e-01	7.3783376001e-01	4.8461857374e-01
4.1223933012e+00	1.5241595957e+00	4.2959670870e-01	3.0703621499e-01	7.3663292369e-01	4.8365803443e-01
4.1265089670e+00	1.5226394411e+00	4.2910952570e-01	3.0632470189e-01	7.3543422758e-01	4.8269774297e-01
4.1306287418e+00	1.5211208026e+00	4.2862307756e-01	3.0561458701e-01	7.3423766457e-01	4.8173771804e-01
4.1347526296e+00	1.5196036789e+00	4.2813736399e-01	3.0490586356e-01	7.3304322755e-01	4.8077797816e-01
4.1388806346e+00	1.5180880682e+00	4.2765238466e-01	3.0419852476e-01	7.3185090942e-01	4.7981854176e-01
4.1430127609e+00	1.5165739692e+00	4.2716813917e-01	3.0349256391e-01	7.3066070308e-01	4.7885942708e-01
4.1471490125e+00	1.5150613803e+00	4.2668462712e-01	3.0278797432e-01	7.2947260144e-01	4.7790065225e-01
4.1512893937e+00	1.5135503000e+00	4.2620184804e-01	3.0208474938e-01	7.2828659743e-01	4.7694223527e-01
4.1554339085e+00	1.5120407268e+00	4.2571980144e-01	3.0138288252e-01	7.2710268396e-01	4.7598419397e-01
4.1595825610e+00	1.5105326592e+00	4.2523848677e-01	3.0068236721e-01	7.2592085398e-01	4.7502654606e-01
4.1637353554e+00	1.5090260958e+00	4.2475790346e-01	2.9998319698e-01	7.2474110044e-01	4.7406930911e-01
4.1678922958e+00	1.5075210349e+00	4.2427805091e-01	2.9928536538e-01	7.2356341629e-01	4.7311250055e-01
4.1720533864e+00	1.5060174752e+00	4.2379892845e-01	2.9858886606e-01	7.2238779451e-01	4.7215613765e-01
4.1762186312e+00	1.5045154150e+00	4.2332053541e-01	2.9789369266e-01	7.2121422807e-01	4.7120023755e-01
4.1803880346e+00	1.5030148530e+00	4.2284287106e-01	2.9719983892e-01	7.2004270998e-01	4.7024481727e-01
4.1845616005e+00	1.5015157876e+00	4.2236593464e-01	2.9650729861e-01	7.1887323325e-01	4.6928989366e-01
4.1887393332e+00	1.5000182173e+00	4.2188972537e-01	2.9581606553e-01	7.1770579090e-01	4.6833548344e-01
4.1929212368e+00	1.4985221406e+00	4.2141424241e-01	2.9512613355e-01	7.1654037596e-01	4.6738160318e-01
4.1971073154e+00	1.4970275561e+00	4.2093948491e-01	2.9443749660e-01	7.1537698151e-01	4.6642826933e-01
4.2012975734e+00	1.4955344623e+00	4.2046545196e-01	2.9375014864e-01	7.1421560060e-01	4.6547549815e-01
4.2054920147e+00	1.4940428576e+00	4.1999214264e-01	2.9306408369e-01	7.1305622633e-01	4.6452330582e-01
4.2096906436e+00	1.4925527406e+00	4.1951955600e-01	2.9237929581e-01	7.1189885181e-01	4.6357170833e-01
4.2138934643e+00	1.4910641098e+00	4.1904769103e-01	2.9169577912e-01	7.1074347015e-01	4.6262072155e-01
4.2181004810e+00	1.4895769637e+00	4.1857654672e-01	2.9101352779e-01	7.0959007451e-01	4.6167036119e-01
4.2223116978e+00	1.4880913009e+00	4.1810612201e-01	2.9033253604e-01	7.0843865805e-01	4.6072064284e-01
4.2265271190e+00	1.4866071198e+00	4.1763641582e-01	2.8965279814e-01	7.0728921396e-01	4.5977158193e-01
4.2307467487e+00	1.4851244190e+00	4.1716742703e-01	2.8897430840e-01	7.0614173543e-01	4.5882319375e-01
4.2349705912e+00	1.4836431970e+00	4.1669915449e-01	2.8829706120e-01	7.0499621569e-01	4.5787549346e-01
4.2391986506e+00	1.4821634524e+00	4.1623159704e-01	2.8762105095e-01	7.0385264800e-01	4.5692849605e-01
4.2434309312e+00	1.4806851836e+00	4.1576475348e-01	2.8694627213e-01	7.0271102561e-01	4.5598221639e-01
4.2476674371e+00	1.4792083891e+00	4.1529862257e-01	2.8627271927e-01	7.0157134183e-01	4.5503666920e-01
4.2519081726e+00	1.4777330676e+00	4.1483320305e-01	2.8560038692e-01	7.0043358997e-01	4.5409186907e-01
4.2561531420e+00	1.4762592176e+00	4.1436849364e-01	2.8492926972e-01	6.9929776336e-01	4.5314783043e-01
4.2604023494e+00	1.4747868375e+00	4.1390449304e-01	2.8425936234e-01	6.9816385538e-01	4.5220456757e-01
4.2646557990e+00	1.4733159259e+00	4.1344119990e-01	2.8359065951e-01	6.9703185940e-01	4.5126209464e-01
4.2689134952e+00	1.4718464814e+00	4.1297861286e-01	2.8292315600e-01	6.9590176885e-01	4.5032042567e-01
4.2731754421e+00	1.4703785024e+00	4.1251673053e-01	2.8225684663e-01	6.9477357716e-01	4.4937957450e-01
4.2774416440e+00	1.4689119876e+00	4.1205555151e-01	2.8159172630e-01	6.9364727780e-01	4.4843955488e-01
4.2817121051e+00	1.4674469354e+00	4.1159507435e-01	2.8092778991e-01	6.9252286426e-01	4.4750038039e-01
4.2859868298e+00	1.4659833445e+00	4.1113529759e-01	2.8026503246e-01	6.9140033006e-01	4.4656206447e-01
4.2902658222e+00	1.4645212133e+00	4.1067621976e-01	2.7960344898e-01	6.9027966874e-01	4.4562462043e-01
4.2945490866e+00	1.4630605404e+00	4.1021783934e-01	2.7894303453e-01	6.8916087388e-01	4.4468806143e-01
4.2988366272e+00	1.4616013243e+00	4.0976015481e-01	2.7828378426e-01	6.8804393907e-01	4.4375240050e-01
4.3031284485e+00	1.4601435636e+00	4.0930316462e-01	2.7762569334e-01	6.8692885796e-01	4.4281765051e-01
4.3074245545e+00	1.4586872568e+00	4.0884686718e-01	2.7696875701e-01	6.8581562420e-01	4.4188382422e-01
4.3117249496e+00	1.4572324025e+00	4.0839126092e-01	2.7631297054e-01	6.8470423147e-01	4.4095093423e-01
4.3160296381e+00	1.4557789992e+00	4.0793634422e-01	2.7565832928e-01	6.8359467350e-01	4.4001899301e-01
4.3203386243e+00	1.4543270455e+00	4.0748211544e-01	2.7500482859e-01	6.8248694403e-01	4.3908801288e-01
4.3246519124e+00	1.4528765400e+00	4.0702857293e-01	2.7435246391e-01	6.8138103684e-01	4.3815800603e-01
4.3289695068e+00	1.4514274811e+00	4.0657571501e-01	2.7370123073e-01	6.8027694574e-01	4.3722898452e-01
4.3332914117e+00	1.4499798675e+00	4.0612354000e-01	2.7305112457e-01	6.7917466457e-01	4.3630096026e-01
4.3376176315e+00	1.4485336978e+00	4.0567204618e-01	2.7240214102e-01	6.7807418720e-01	4.3537394503e-01
4.3419481704e+00	1.4470889703e+00	4.0522123184e-01	2.7175427570e-01	6.7697550753e-01	4.3444795046e-01
4.3462830328e+00	1.4456456838e+00	4.0477109521e-01	2.7110752430e-01	6.7587861951e-01	4.3352298807e-01
4.3506222230e+00	1.4442038369e+00	4.0432163454e-01	2.7046188254e-01	6.7478351708e-01	4.3259906923e-01
4.3549657453e+00	1.4427634279e+00	4.0387284805e-01	2.6981734620e-01	6.7369019426e-01	4.3167620516e-01
4.3593136040e+00	1.4413244556e+00	4.0342473395e-01	2.6917391112e-01	6.7259864507e-01	4.3075440698e-01
4.3636658035e+00	1.4398869185e+00	4.0297729042e-01	2.6853157316e-01	6.7150886358e-01	4.2983368563e-01
4.3680223481e+00	1.4384508151e+00	4.0253051563e-01	2.6789032825e-01	6.7042084388e-01	4.2891405197e-01
4.3723832422e+00	1.4370161441e+00	4.0208440774e-01	2.6725017236e-01	6.6933458011e-01	4.2799551668e-01
4.3767484900e+00	1.4355829040e+00	4.0163896490e-01	2.6661110152e-01	6.6825006642e-01	4.2707809034e-01
4.3811180959e+00	1.4341510933e+00	4.0119418524e-01	2.6597311179e-01	6.6716729703e-01	4.2616178337e-01
4.3854920643e+00	1.4327207107e+00	4.0075006686e-01	2.6533619929e-01	6.6608626615e-01	4.2524660609e-01
4.3898703996e+00	1.4312917547e+00	4.0030660788e-01	2.6470036019e-01	6.6500696806e-01	4.2433256866e-01
4.3942531060e+00	1.4298642239e+00	3.9986380637e-01	2.6406559069e-01	6.6392939706e-01	4.2341968112e-01
4.3986401880e+00	1.4284381169e+00	3.9942166041e-01	2.6343188707e-01	6.6285354748e-01	4.2250795339e-01
4.4030316499e+00	1.4270134323e+00	3.9898016808e-01	2.6279924561e-01	6.6177941369e-01	4.2159739525e-01
4.4074274961e+00	1.4255901686e+00	3.9853932741e-01	2.6216766269e-01	6.6070699009e-01	4.2068801635e-01
4.4118277309e+00	1.4241683244e+00	3.9809913644e-01	2.6153713469e-01	6.5963627114e-01	4.1977982622e-01
4.4162323589e+00	1.4227478983e+00	3.9765959322e-01	2.6090765807e-01	6.5856725129e-01	4.1887283425e-01
4.4206413842e+00	1.4213288890e+00	3.9722069574e-01	2.6027922933e-01	6.5749992507e-01	4.1796704972e-01
4.4250548114e+00	1.4199112949e+00	3.9678244203e-01	2.5965184499e-01	6.5643428701e-01	4.1706248178e-01
4.4294726448e+00	1.4184951146e+00	3.9634483006e-01	2.5902550164e-01	6.5537033171e-01	4.1615913943e-01
4.4338948889e+00	1.4170803469e+00	3.9590785785e-01	2.5840019592e-01	6.5430805377e-01	4.1525703159e-01
